game_name,away,away_C_2PM,away_C_2PX,away_C_3PM,away_C_3PX,away_C_PASS,away_C_POSS,away_C_TO,away_PF_2PM,away_PF_2PX,away_PF_3PM,away_PF_3PX,away_PF_PASS,away_PF_POSS,away_PF_TO,away_PG_2PM,away_PG_2PX,away_PG_3PM,away_PG_3PX,away_PG_PASS,away_PG_POSS,away_PG_TO,away_SF_2PM,away_SF_2PX,away_SF_3PM,away_SF_3PX,away_SF_PASS,away_SF_POSS,away_SF_TO,away_SG_2PM,away_SG_2PX,away_SG_3PM,away_SG_3PX,away_SG_PASS,away_SG_POSS,away_SG_TO,away_points,home,home_C_2PM,home_C_2PX,home_C_3PM,home_C_3PX,home_C_PASS,home_C_POSS,home_C_TO,home_PF_2PM,home_PF_2PX,home_PF_3PM,home_PF_3PX,home_PF_PASS,home_PF_POSS,home_PF_TO,home_PG_2PM,home_PG_2PX,home_PG_3PM,home_PG_3PX,home_PG_PASS,home_PG_POSS,home_PG_TO,home_SF_2PM,home_SF_2PX,home_SF_3PM,home_SF_3PX,home_SF_PASS,home_SF_POSS,home_SF_TO,home_SG_2PM,home_SG_2PX,home_SG_3PM,home_SG_3PX,home_SG_PASS,home_SG_POSS,home_SG_TO,home_points
2017-02-15-IND-CLE.csv,IND,3.0,2.5,0.0,0.25,20.5,25.75,1.0,,,,,,,,1.33333333333333,2.6666666666666696,1.0,1.33333333333333,25.6666666666667,33.3333333333333,0.666666666666667,2.0,4.33333333333333,2.0,2.0,18.6666666666667,30.0,0.33333333333333304,2.0,1.0,1.0,0.33333333333333304,23.0,29.6666666666667,1.33333333333333,92,CLE,6.0,5.0,0.0,0.0,34.0,44.0,0.0,0.5,1.5,1.0,4.5,34.5,41.0,0.5,2.0,3.0,1.5,2.0,27.5,40.5,1.0,2.0,1.0,1.25,1.0,18.5,25.75,1.0,0.666666666666667,1.33333333333333,2.6666666666666696,1.33333333333333,12.0,17.6666666666667,0.33333333333333304,96
2017-02-24-BOS-TOR.csv,BOS,1.33333333333333,1.33333333333333,0.0,0.0,19.0,21.0,1.33333333333333,0.5,2.0,0.5,1.0,28.0,29.0,0.5,2.5,2.25,1.0,3.75,30.5,43.0,0.75,2.5,1.0,3.0,3.5,25.5,35.5,0.5,1.0,0.0,1.0,2.0,6.0,10.0,1.0,78,TOR,1.5,0.5,0.0,0.0,18.5,19.5,0.5,4.5,1.5,1.0,2.0,23.5,30.0,1.5,3.0,5.0,0.0,0.5,37.5,46.5,0.5,1.0,1.5,1.0,1.0,20.0,22.5,0.0,7.5,7.0,0.5,1.5,27.0,50.5,2.0,85
2017-02-24-SAS-LAC.csv,SAS,1.6666666666666698,2.3333333333333304,1.0,0.0,30.6666666666667,33.3333333333333,1.33333333333333,4.0,10.0,1.0,0.0,35.0,48.0,2.0,2.3333333333333304,2.0,1.0,2.0,31.6666666666667,43.3333333333333,1.33333333333333,3.0,2.0,0.0,2.0,12.333333333333302,22.0,1.0,0.5,0.5,1.0,2.5,30.0,33.0,0.0,79,LAC,7.0,2.0,0.0,0.0,38.0,46.0,2.0,3.6666666666666696,4.0,0.33333333333333304,1.33333333333333,32.0,42.6666666666667,1.6666666666666698,3.3333333333333304,3.6666666666666696,1.33333333333333,1.6666666666666698,37.3333333333333,49.0,1.33333333333333,0.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,1.0,1.0,3.5,22.0,26.5,0.0,77
2017-02-24-UTA-MIL.csv,UTA,7.0,3.5,0.0,0.0,46.0,57.0,3.0,0.0,1.0,0.0,1.0,20.0,24.0,1.0,1.0,1.0,3.0,1.0,75.0,83.0,3.0,3.6666666666666696,3.0,1.0,2.0,32.0,42.3333333333333,0.666666666666667,1.0,1.33333333333333,0.666666666666667,2.3333333333333304,22.3333333333333,27.6666666666667,0.666666666666667,82,MIL,2.0,4.0,0.0,0.0,14.0,19.5,0.5,5.0,3.5,0.5,0.5,25.0,35.0,0.5,1.0,2.5,0.5,2.0,40.0,51.0,2.0,8.0,4.0,2.0,2.0,42.0,62.0,6.0,0.25,1.75,0.75,1.0,15.25,19.25,0.5,71
2017-02-26-CHA-LAC.csv,CHA,,,,,,,,2.3333333333333304,2.3333333333333304,0.666666666666667,2.3333333333333304,33.0,38.0,1.0,3.0,2.0,3.0,3.0,42.5,58.0,1.5,1.0,3.0,4.0,2.5,36.0,47.0,3.0,1.6666666666666698,1.0,0.666666666666667,1.33333333333333,9.66666666666667,14.666666666666698,1.33333333333333,94,LAC,9.0,1.0,0.0,0.0,45.0,50.0,3.0,6.0,5.0,2.0,1.5,38.5,53.5,1.0,1.33333333333333,4.0,0.666666666666667,3.3333333333333304,42.0,51.3333333333333,0.0,1.0,1.0,0.33333333333333304,0.666666666666667,6.33333333333333,8.66666666666667,0.0,3.5,2.0,1.5,3.5,29.0,41.0,2.0,100
2017-02-26-NOP-OKC.csv,NOP,7.0,5.66666666666667,0.666666666666667,1.33333333333333,24.6666666666667,39.0,0.666666666666667,1.0,1.0,0.5,1.5,19.5,24.0,0.5,2.0,3.0,0.0,1.5,48.0,60.5,2.5,0.0,0.0,1.0,2.0,25.0,28.0,0.0,0.5,3.0,2.0,0.5,22.5,27.5,1.0,80,OKC,4.0,3.5,0.0,0.25,17.0,23.75,0.75,,,,,,,,6.5,5.5,1.0,4.0,37.5,58.5,4.5,2.5,0.0,0.5,0.5,23.0,23.5,0.5,1.0,3.0,1.5,2.5,20.0,27.0,0.0,90
2017-02-26-PHX-MIL.csv,PHX,4.5,5.5,0.0,0.0,27.0,32.5,1.0,4.0,3.0,0.0,1.0,15.0,25.0,1.0,2.6666666666666696,3.6666666666666696,0.0,1.6666666666666698,44.0,54.6666666666667,2.3333333333333304,3.6666666666666696,1.33333333333333,1.0,0.666666666666667,32.6666666666667,41.0,2.0,3.0,5.0,2.0,1.0,30.0,46.0,3.0,85,MIL,5.0,8.0,0.0,0.0,27.0,39.0,3.0,2.6666666666666696,2.0,0.0,1.0,18.3333333333333,23.0,1.0,2.5,1.5,0.5,3.0,43.5,52.0,1.5,11.0,2.0,0.0,0.0,60.0,78.0,3.0,1.33333333333333,1.33333333333333,1.6666666666666698,1.6666666666666698,22.0,28.3333333333333,1.6666666666666698,84
2017-02-28-CHA-LAL.csv,CHA,3.0,3.0,0.0,0.0,18.0,23.0,0.0,3.0,3.0,4.0,3.0,45.0,53.0,1.0,2.5,2.5,2.5,2.5,50.5,64.0,2.5,2.5,3.0,0.5,4.0,39.0,46.5,2.0,1.5,2.0,1.0,2.0,18.5,25.0,0.5,92,LAL,4.25,2.0,0.0,0.5,25.25,28.0,1.5,,,,,,,,1.5,3.0,2.5,2.0,32.5,43.5,1.5,1.5,1.5,0.5,3.0,25.5,32.5,1.0,3.0,2.5,3.0,4.0,25.5,38.0,1.5,94
2017-03-02-CHA-PHX.csv,CHA,2.0,1.0,0.0,0.0,11.5,14.0,1.0,2.3333333333333304,2.3333333333333304,1.6666666666666698,1.6666666666666698,25.3333333333333,34.0,1.0,2.3333333333333304,2.6666666666666696,1.0,3.0,30.3333333333333,41.6666666666667,0.666666666666667,2.0,4.5,1.0,3.5,38.5,47.5,3.0,1.0,1.33333333333333,0.0,1.0,8.33333333333333,12.0,1.0,80,PHX,4.5,1.5,0.0,0.0,20.5,20.0,0.5,3.0,2.0,3.0,1.0,25.0,36.0,0.0,2.75,1.5,0.5,0.75,30.25,37.25,2.25,4.0,1.33333333333333,0.33333333333333304,1.6666666666666698,24.6666666666667,31.6666666666667,0.666666666666667,4.0,4.0,1.0,3.0,31.0,46.0,5.0,99
2017-03-03-MIA-ORL.csv,MIA,3.0,3.5,0.0,0.0,16.5,19.0,2.0,4.0,2.5,0.5,1.5,30.0,37.5,0.5,3.5,8.0,0.0,2.5,56.5,71.5,0.5,0.0,0.0,2.0,1.0,16.0,19.0,0.0,1.5,2.0,1.25,2.75,18.75,26.25,0.75,78,ORL,6.0,4.0,0.5,0.5,28.5,35.5,0.0,6.5,3.5,0.5,2.0,26.5,38.5,1.5,1.6666666666666698,2.6666666666666696,0.666666666666667,1.0,30.6666666666667,38.6666666666667,1.6666666666666698,3.5,2.0,0.0,2.0,17.0,22.5,0.5,3.0,6.0,1.0,0.0,31.0,40.0,0.0,95
2017-03-04-TOR-MIL.csv,TOR,2.5,0.0,0.0,0.0,15.0,16.0,1.0,3.0,2.5,1.5,0.5,31.5,36.5,0.5,1.6666666666666698,2.0,0.666666666666667,1.33333333333333,35.0,41.0,1.0,1.5,2.5,1.0,3.5,22.0,25.0,0.5,4.5,5.0,0.0,1.0,31.0,43.0,2.0,77,MIL,3.0,3.5,1.0,0.5,22.0,24.5,0.0,0.5,1.0,0.0,1.0,15.0,16.5,0.0,4.0,5.0,0.0,3.0,56.5,67.0,0.5,8.0,5.0,0.0,0.0,53.0,63.0,1.0,3.0,1.33333333333333,1.33333333333333,4.0,28.3333333333333,37.0,1.33333333333333,82
2017-03-05-UTA-SAC.csv,UTA,6.0,2.0,0.0,0.0,53.0,57.5,0.5,1.0,0.5,0.0,0.5,22.0,24.5,1.0,2.0,6.0,2.0,4.0,67.0,84.0,1.0,2.5,4.5,2.0,5.0,34.0,51.0,2.0,3.3333333333333304,2.0,1.33333333333333,2.6666666666666696,22.0,32.3333333333333,1.33333333333333,92,SAC,5.5,6.5,0.0,0.0,41.5,51.5,0.5,1.0,0.0,0.5,0.5,17.5,18.0,0.0,6.5,4.5,1.0,1.5,58.0,76.5,2.0,,,,,,,,3.0,3.0,1.6666666666666698,1.6666666666666698,22.3333333333333,32.0,2.0,94
2017-03-06-GSW-ATL.csv,GSW,2.5,2.0,0.0,0.0,15.5,19.0,0.5,2.3333333333333304,1.6666666666666698,0.666666666666667,1.0,28.3333333333333,33.6666666666667,1.6666666666666698,1.5,4.0,3.0,4.5,42.5,59.0,1.0,1.0,0.5,2.5,2.5,40.5,50.5,1.5,1.33333333333333,1.33333333333333,2.3333333333333304,2.3333333333333304,21.3333333333333,31.0,1.0,102,ATL,3.0,1.0,0.0,0.0,59.0,63.0,5.0,3.0,4.5,2.0,1.5,39.0,51.0,1.5,5.0,5.0,4.0,3.0,45.0,64.0,1.0,1.6666666666666698,3.0,1.33333333333333,1.0,22.3333333333333,30.3333333333333,1.6666666666666698,3.0,2.5,0.5,3.0,38.5,51.0,2.5,89
2017-03-06-NOP-UTA.csv,NOP,3.3333333333333304,5.66666666666667,0.666666666666667,1.6666666666666698,35.0,44.0,3.6666666666666696,1.0,0.0,0.0,2.0,13.5,14.0,0.5,0.5,4.0,1.0,1.0,54.0,61.5,2.5,0.0,1.0,0.0,3.0,21.0,22.0,1.0,2.3333333333333304,1.6666666666666698,2.0,3.0,18.6666666666667,27.3333333333333,0.666666666666667,70,UTA,4.5,5.5,0.0,0.0,39.0,43.5,1.5,0.5,1.0,0.0,1.0,20.5,24.5,2.0,1.0,1.0,0.0,1.0,19.0,24.0,2.0,4.0,4.0,3.0,2.0,39.5,50.0,2.5,1.33333333333333,3.0,1.33333333333333,3.3333333333333304,23.0,32.0,1.6666666666666698,76
2017-03-08-CHA-MIA.csv,CHA,2.0,2.5,0.0,0.0,16.5,20.5,0.5,2.0,0.5,0.5,1.0,27.5,31.0,1.5,3.5,4.0,2.5,3.5,36.5,52.5,2.0,5.0,4.0,0.0,1.5,34.0,44.0,1.0,2.5,3.5,0.5,1.0,20.0,27.0,0.5,81,MIA,3.5,2.5,0.0,0.0,13.0,16.5,0.5,2.0,2.0,2.0,3.0,49.0,57.0,1.0,2.5,3.5,1.5,2.0,45.0,57.5,2.0,0.0,0.0,4.0,4.0,34.0,39.0,1.0,1.5,2.5,2.0,3.25,23.5,34.0,0.75,91
2017-03-08-LAC-MIN.csv,LAC,9.0,2.0,0.0,0.0,31.0,37.0,0.0,2.0,3.6666666666666696,1.33333333333333,1.33333333333333,27.3333333333333,36.6666666666667,2.0,1.33333333333333,3.3333333333333304,1.0,1.6666666666666698,39.6666666666667,49.6666666666667,1.6666666666666698,0.5,0.5,0.0,0.0,11.0,12.0,0.0,3.0,4.5,1.0,3.0,22.5,35.5,2.0,79,MIN,5.33333333333333,2.3333333333333304,0.33333333333333304,1.33333333333333,28.0,32.3333333333333,0.666666666666667,0.0,2.0,0.0,1.0,22.0,23.0,1.0,2.3333333333333304,1.6666666666666698,1.33333333333333,1.6666666666666698,39.0,47.3333333333333,1.0,6.0,7.0,0.0,2.0,22.5,42.0,2.0,2.0,1.0,0.0,1.0,12.0,17.0,2.0,89
2017-03-09-CLE-DET.csv,CLE,2.0,3.0,0.0,0.0,26.0,31.0,0.0,0.5,0.0,2.5,2.5,17.5,20.0,0.0,5.0,3.0,1.0,2.5,48.0,62.5,1.5,7.0,2.5,0.5,4.0,49.0,63.5,2.0,0.5,1.5,1.5,5.0,18.5,28.5,1.0,89,DET,5.0,2.0,0.0,0.0,13.5,18.5,0.5,2.3333333333333304,4.33333333333333,0.666666666666667,2.6666666666666696,35.6666666666667,45.3333333333333,0.33333333333333304,5.5,5.0,1.0,1.0,42.5,57.5,2.0,1.5,0.5,0.5,2.0,14.0,16.0,0.5,1.0,2.0,4.0,3.0,29.0,41.0,0.0,91
2017-03-10-IND-MIL.csv,IND,2.0,3.25,0.0,0.25,18.75,22.5,0.5,5.0,3.0,0.0,0.0,25.0,31.0,2.0,6.0,4.0,1.0,1.0,58.0,70.0,6.0,3.0,2.0,0.0,3.0,28.5,34.5,1.5,2.0,0.666666666666667,0.33333333333333304,2.6666666666666696,21.3333333333333,28.0,1.33333333333333,68,MIL,3.3333333333333304,1.0,0.0,0.0,15.333333333333302,18.0,1.33333333333333,1.0,0.0,0.0,1.0,6.0,8.0,0.0,1.0,4.0,1.0,1.0,37.0,47.0,3.0,6.0,4.0,1.0,2.0,69.0,81.0,6.0,2.0,2.5,1.25,1.5,30.5,38.75,1.75,73
2017-03-10-TOR-ATL.csv,TOR,5.0,7.0,0.0,0.0,43.0,48.0,1.0,2.5,2.0,1.0,2.0,22.5,31.0,2.0,2.5,2.5,0.5,1.0,34.0,44.0,0.5,1.5,2.0,0.0,2.5,24.5,29.5,0.0,7.5,7.0,0.5,5.0,29.0,52.5,2.5,78,ATL,6.0,3.0,0.0,0.0,37.0,48.0,4.0,3.5,3.0,1.5,2.0,35.0,50.0,2.5,4.5,3.0,0.5,2.0,39.5,55.0,2.5,1.33333333333333,1.33333333333333,0.33333333333333304,1.33333333333333,23.3333333333333,26.6666666666667,1.33333333333333,5.0,3.0,3.0,2.0,25.0,42.0,3.0,86
2017-03-10-WAS-SAC.csv,WAS,2.5,1.5,0.0,0.0,29.0,27.5,1.5,3.5,2.0,0.5,0.5,21.5,25.0,0.0,5.0,7.0,0.5,2.5,47.0,64.0,1.5,5.0,3.0,2.0,1.0,25.0,34.0,0.0,5.33333333333333,3.6666666666666696,1.6666666666666698,3.3333333333333304,16.0,29.3333333333333,1.0,113,SAC,5.5,6.0,0.0,0.0,41.0,47.5,1.0,3.0,1.5,1.0,0.0,19.5,24.0,1.5,3.5,3.0,0.0,2.0,54.5,69.0,1.5,,,,,,,,2.0,4.0,2.25,1.75,24.75,34.5,0.5,97
2017-03-11-MIN-MIL.csv,MIN,6.5,3.5,1.5,1.0,33.0,41.5,1.5,4.0,4.0,0.0,0.0,42.0,53.0,1.0,2.6666666666666696,3.0,0.666666666666667,1.0,32.6666666666667,42.3333333333333,1.0,2.5,6.0,0.0,1.5,14.5,25.0,1.5,2.0,4.0,0.0,0.0,18.0,24.0,1.0,79,MIL,3.6666666666666696,3.6666666666666696,0.0,0.0,14.0,20.3333333333333,1.0,0.0,1.0,0.0,0.0,9.0,8.0,0.0,1.0,4.0,4.0,3.0,30.0,43.0,1.0,6.0,8.0,0.0,1.0,69.0,91.0,2.0,2.75,1.75,1.0,2.0,28.0,36.25,0.75,82
2017-03-12-CHI-BOS.csv,CHI,3.0,3.0,0.33333333333333304,0.666666666666667,20.3333333333333,26.6666666666667,1.0,3.0,4.0,0.5,2.0,32.0,37.0,1.0,0.8,1.2,0.2,1.2,18.4,21.8,1.2,1.0,8.0,1.0,1.0,46.0,51.0,1.0,3.0,2.5,1.5,2.5,28.0,38.0,2.0,73,BOS,2.0,2.0,1.0,0.5,35.0,38.0,3.5,2.5,2.0,0.5,1.0,37.0,37.5,1.0,3.0,1.0,2.0,3.6666666666666696,38.0,48.3333333333333,2.0,1.0,2.5,2.0,3.5,25.0,31.0,2.0,4.0,9.0,3.0,0.0,19.0,33.0,2.0,96
2017-03-12-MIA-IND.csv,MIA,6.5,5.5,0.0,0.0,14.0,17.5,1.0,2.5,3.0,0.5,2.0,29.5,37.5,1.0,1.0,4.0,0.0,4.0,43.0,54.0,2.0,0.0,1.0,0.0,1.0,18.0,21.0,0.0,2.75,2.5,2.0,3.5,38.25,46.25,0.5,87,IND,2.3333333333333304,3.3333333333333304,0.0,1.0,16.3333333333333,20.6666666666667,0.666666666666667,5.0,4.0,0.0,0.0,40.0,49.0,0.0,3.0,7.0,1.0,0.0,49.0,58.0,2.0,5.0,4.0,0.5,1.5,19.5,27.0,1.0,1.6666666666666698,2.6666666666666696,1.0,1.33333333333333,26.0,32.0,1.0,75
2017-03-14-PHI-GSW.csv,PHI,6.5,5.5,0.5,0.5,25.5,35.0,3.0,4.5,3.0,1.0,2.0,38.5,50.5,3.5,1.5,2.5,0.5,2.5,60.0,67.5,2.0,1.0,2.0,0.666666666666667,1.33333333333333,22.0,26.0,0.666666666666667,1.5,1.5,1.0,2.5,24.0,30.0,1.0,86,GSW,0.5,2.5,0.0,0.0,9.5,13.0,1.5,1.33333333333333,2.6666666666666696,0.33333333333333304,1.0,30.6666666666667,35.6666666666667,1.33333333333333,2.0,3.5,2.5,4.0,44.5,57.5,2.5,1.5,3.5,1.5,1.0,32.0,35.5,1.0,2.0,3.6666666666666696,1.6666666666666698,1.6666666666666698,14.0,23.6666666666667,1.33333333333333,78
2017-03-15-DAL-WAS.csv,DAL,2.0,2.5,0.0,0.0,6.0,11.5,0.5,4.0,4.0,3.0,4.0,30.0,47.0,2.0,1.75,1.5,1.75,2.5,31.5,43.25,0.75,3.6666666666666696,2.0,1.33333333333333,1.33333333333333,29.6666666666667,34.0,1.33333333333333,,,,,,,,94,WAS,3.5,4.5,0.0,0.0,24.0,29.5,0.5,1.0,2.0,0.0,1.0,15.0,19.0,1.0,3.0,2.3333333333333304,1.0,1.6666666666666698,32.6666666666667,44.0,1.0,4.0,1.0,2.0,2.0,34.0,38.0,0.0,3.0,1.5,3.5,4.5,28.5,42.5,3.0,92
2017-03-15-MIN-BOS.csv,MIN,4.5,3.0,0.5,2.5,39.5,41.0,2.0,0.0,2.0,1.0,1.0,20.0,22.0,1.0,2.6666666666666696,3.0,1.0,0.666666666666667,33.3333333333333,41.3333333333333,0.33333333333333304,7.0,7.0,1.0,3.5,24.0,43.0,0.5,0.5,0.5,0.5,2.0,7.0,10.0,0.5,88,BOS,5.5,1.0,0.5,0.5,38.0,39.5,0.5,2.5,0.5,0.0,0.5,30.5,32.5,0.5,3.3333333333333304,1.6666666666666698,2.0,3.6666666666666696,38.6666666666667,51.3333333333333,1.33333333333333,0.5,2.5,1.0,2.5,18.5,24.0,1.5,3.0,3.0,4.0,2.0,24.0,34.0,0.0,99
2017-03-16-UTA-CLE.csv,UTA,5.0,2.0,0.0,0.0,25.5,25.0,1.0,1.0,1.0,0.5,0.5,24.0,25.5,0.5,2.0,3.0,1.0,4.0,45.0,57.0,1.0,3.6666666666666696,4.66666666666667,1.0,3.3333333333333304,33.0,45.6666666666667,2.6666666666666696,2.0,4.5,0.0,0.5,20.5,28.5,2.0,73,CLE,1.0,3.0,0.0,0.0,28.0,32.0,1.0,2.5,1.0,0.5,3.5,19.0,23.0,0.5,3.5,6.0,0.5,1.0,43.5,54.0,1.0,3.6666666666666696,1.6666666666666698,0.666666666666667,2.0,21.3333333333333,31.0,2.0,1.5,2.0,2.5,4.5,13.5,21.5,0.0,81
2017-03-18-CLE-LAC.csv,CLE,5.0,1.0,0.0,0.0,35.0,38.0,0.0,1.5,1.5,1.0,3.5,30.5,36.5,0.5,3.5,5.0,0.5,1.0,37.5,51.0,3.5,1.0,1.6666666666666698,0.666666666666667,1.33333333333333,22.3333333333333,27.0,1.33333333333333,4.5,5.0,0.0,4.5,22.0,33.5,0.0,69,LAC,4.0,1.0,0.0,0.0,38.0,32.0,0.0,4.66666666666667,2.3333333333333304,0.666666666666667,0.33333333333333304,21.0,25.3333333333333,0.666666666666667,2.0,1.33333333333333,0.0,4.0,33.0,42.3333333333333,1.33333333333333,1.0,0.0,0.33333333333333304,0.33333333333333304,11.666666666666698,11.0,0.666666666666667,2.5,4.0,2.5,2.0,21.5,34.5,2.0,88
2017-03-18-UTA-CHI.csv,UTA,2.5,3.0,0.0,0.0,32.0,35.5,1.0,2.0,3.0,0.0,1.0,26.0,32.0,1.0,4.0,2.0,2.0,3.0,67.0,80.0,3.0,2.6666666666666696,4.66666666666667,1.33333333333333,3.6666666666666696,39.3333333333333,50.3333333333333,1.6666666666666698,2.5,3.5,0.5,1.5,18.0,25.5,1.5,69,CHI,2.3333333333333304,2.3333333333333304,0.0,0.0,9.33333333333333,14.0,0.33333333333333304,3.3333333333333304,1.0,1.0,1.6666666666666698,28.0,35.3333333333333,1.0,2.5,3.5,0.5,1.0,42.5,49.0,2.0,8.0,9.0,0.0,1.0,34.0,53.0,1.0,1.0,4.0,3.0,4.0,20.0,29.0,0.0,83
2017-03-19-BOS-PHI.csv,BOS,5.5,2.0,0.5,0.5,44.0,52.0,1.0,1.5,0.5,0.0,1.0,20.5,25.5,0.5,2.5,4.5,1.0,4.0,61.0,77.5,2.5,1.0,3.3333333333333304,1.0,2.3333333333333304,22.0,30.6666666666667,1.6666666666666698,6.0,3.0,0.0,5.0,28.0,44.0,4.0,74,PHI,3.0,1.5,0.0,0.5,25.5,28.0,0.5,5.5,4.5,1.0,1.0,30.0,43.5,0.5,3.0,1.5,0.5,1.0,59.5,67.0,1.5,3.0,3.0,2.5,5.0,33.5,49.0,2.5,0.0,2.5,2.0,3.0,18.0,26.5,1.5,94
2017-03-19-DAL-BKN.csv,DAL,0.0,0.0,0.0,0.0,15.5,16.5,0.5,6.0,5.0,3.0,3.0,36.0,51.0,0.0,3.75,1.25,0.5,2.5,34.75,45.5,1.25,3.5,3.5,1.5,0.5,23.0,31.0,1.0,3.0,3.0,2.0,1.0,42.0,55.0,2.0,92,BKN,5.0,7.0,3.0,3.0,22.0,46.0,4.0,0.0,1.5,1.0,0.5,28.5,33.0,1.5,2.3333333333333304,0.666666666666667,1.0,2.6666666666666696,28.3333333333333,40.0,0.666666666666667,1.0,2.3333333333333304,1.0,0.666666666666667,26.6666666666667,32.0,0.33333333333333304,1.5,2.0,1.0,2.0,27.5,35.5,2.5,75
2017-03-19-POR-MIA.csv,POR,9.0,6.0,0.0,0.0,36.0,51.0,0.0,2.5,1.5,0.0,0.5,14.5,17.0,0.5,5.0,5.0,5.5,3.0,44.5,67.5,3.0,0.5,1.0,0.5,0.5,19.0,18.5,1.5,2.0,3.5,0.5,2.5,23.5,29.5,0.5,97,MIA,5.0,4.0,0.0,0.0,13.5,19.5,1.5,7.0,3.0,2.0,1.0,53.0,65.0,0.0,5.5,6.5,0.5,4.0,56.0,76.0,2.0,0.0,0.0,1.0,1.0,25.0,25.0,0.0,1.33333333333333,0.666666666666667,1.6666666666666698,3.6666666666666696,25.0,32.0,0.666666666666667,91
2017-03-19-SAC-SAS.csv,SAC,3.0,4.66666666666667,0.0,0.0,26.0,32.6666666666667,1.33333333333333,4.0,1.5,1.0,0.0,23.0,28.0,1.5,2.0,5.5,0.0,0.5,37.5,47.5,0.5,,,,,,,,4.33333333333333,3.6666666666666696,1.6666666666666698,0.666666666666667,33.0,44.3333333333333,1.0,89,SAS,3.25,2.0,0.5,0.0,20.5,26.0,0.5,3.5,2.5,1.0,1.0,18.0,25.0,0.0,2.6666666666666696,1.6666666666666698,0.666666666666667,2.3333333333333304,27.6666666666667,36.6666666666667,0.666666666666667,1.0,2.3333333333333304,1.33333333333333,2.3333333333333304,21.3333333333333,28.6666666666667,0.33333333333333304,1.0,2.0,1.0,1.0,26.0,29.0,1.0,97
2017-03-20-GSW-OKC.csv,GSW,3.0,2.5,0.0,0.0,16.5,20.5,1.0,1.5,2.0,0.0,0.25,24.5,27.25,1.0,1.0,4.0,3.5,2.5,31.5,46.5,4.0,1.5,1.0,0.0,1.5,23.5,26.5,0.0,2.6666666666666696,0.666666666666667,2.6666666666666696,3.0,24.0,32.3333333333333,0.666666666666667,95,OKC,4.25,4.0,0.0,0.5,19.0,29.0,1.0,,,,,,,,2.6666666666666696,2.3333333333333304,0.666666666666667,1.6666666666666698,33.0,42.0,1.6666666666666698,2.0,0.5,0.0,0.5,21.0,24.5,0.0,1.33333333333333,3.0,0.666666666666667,3.0,21.3333333333333,30.3333333333333,0.666666666666667,78
2017-03-20-WAS-BOS.csv,WAS,1.0,1.5,0.0,0.0,15.0,17.5,1.0,3.5,2.5,2.0,3.5,22.0,30.5,1.0,2.0,2.0,0.33333333333333304,1.6666666666666698,34.0,43.0,1.6666666666666698,4.0,1.0,0.0,3.0,20.0,27.0,0.0,3.3333333333333304,2.3333333333333304,1.0,4.0,18.0,29.0,3.0,82,BOS,3.3333333333333304,3.3333333333333304,0.0,0.33333333333333304,27.3333333333333,29.6666666666667,1.0,3.0,2.0,1.0,1.0,26.0,26.0,3.0,2.6666666666666696,3.6666666666666696,0.666666666666667,3.3333333333333304,35.0,49.0,1.6666666666666698,2.5,1.5,1.5,3.5,32.5,37.5,1.0,4.0,4.0,4.0,4.0,21.0,33.0,0.0,90
2017-03-21-DET-BKN.csv,DET,3.0,3.0,0.0,0.0,23.5,20.0,1.5,4.66666666666667,4.0,0.33333333333333304,3.0,37.3333333333333,47.3333333333333,0.33333333333333304,5.0,5.0,0.5,1.5,41.0,51.0,0.5,1.0,1.0,0.0,1.0,12.0,16.0,0.0,4.0,5.0,3.0,5.0,27.0,43.0,1.0,85,BKN,10.0,5.0,3.0,6.0,37.0,56.0,1.0,1.0,2.0,0.5,0.5,29.5,32.0,1.0,2.5,5.0,0.0,1.5,49.5,54.0,0.5,3.0,3.0,0.666666666666667,1.6666666666666698,32.3333333333333,38.6666666666667,1.6666666666666698,1.0,1.5,2.0,2.0,29.5,34.5,0.5,86
2017-03-22-CHA-ORL.csv,CHA,7.0,3.0,0.0,0.0,22.0,32.0,2.0,2.0,3.0,2.5,2.5,50.5,56.5,1.0,4.5,4.0,0.5,3.0,46.5,62.0,0.5,4.5,3.0,0.0,2.0,27.0,35.5,2.0,2.0,3.5,1.5,1.5,17.0,21.5,0.0,93,ORL,4.0,3.0,0.0,1.0,39.5,41.0,1.5,2.0,2.0,1.0,3.0,24.0,30.0,2.0,2.6666666666666696,1.33333333333333,0.666666666666667,1.6666666666666698,33.3333333333333,39.6666666666667,1.33333333333333,3.0,3.5,2.5,4.5,22.5,33.0,1.0,1.0,1.5,3.0,3.5,17.5,26.0,0.5,94
2017-03-22-IND-BOS.csv,IND,1.75,2.0,0.25,0.0,22.75,24.5,0.75,4.0,2.0,0.0,1.0,26.0,29.0,0.0,4.0,1.5,1.5,2.0,43.5,57.0,1.0,3.0,4.5,2.5,4.0,25.5,41.5,2.5,1.0,5.0,1.0,2.0,29.0,38.5,1.5,87,BOS,2.6666666666666696,2.3333333333333304,0.33333333333333304,1.0,31.0,35.3333333333333,1.6666666666666698,4.0,1.0,1.0,0.0,49.0,53.0,2.0,3.0,4.0,3.0,4.0,45.5,64.0,2.0,4.5,2.0,0.5,2.0,24.0,33.0,1.0,5.0,5.0,2.0,1.0,35.0,47.0,2.0,97
